CODA,label
"اوك، مش مشكلة. فيي شوف باسبورك؟",0
"البيتزا هاذي بنينة، شكون طيبها؟",4
من فضلك صلحة.,1
"غير ايلا كانت ديالك، اسيدي. اه-اه، غير نكتة صغيرة.",3
"ما عندي موعد، بس الموضوع ضروري.",2
تذكرة لنيويورك من فضلك.,1
يوم الصحة والرياضة بعشرة تشرين الاول هو نهار عطلة عالمي بيهدف لتعزيز صحة البشر.,0
خاصني نشري شامبوان.,3
انا مانيش معتمد.,4
فيك تفتح هالشنطة اذا بتريد؟ شو فيه بقلبها؟,0
نحنا كثير محظوظين. عندهن واحد بقياس اربعة بمحل الا موانا.,0
ممكن آخذه معفي من الضريبة؟,1
انا فوطيل هيلطون.,3
انت قلت بتروح طوكيو بكرة؟,2
"موش مشكل، صحح فيهم يعيشك. كيفاش تحبه؟",4
تنجم تعاونني باش نلقى حديقة الحيوانات؟,4
هذا ما تعملش بالقدا.,4
انا متأكد ان المجرم قريب.,1
ضيعت تذكرة الطيارة.,2
"اوه، صدق؟ شلون يعجبك؟",2
عشرة دولارات يكفيوا للتاكسي؟,4
"اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.",2
شنو كنتي باغي الدير ماللي تسالي القراية؟,3
موافقك. لازم تكون طبيعية جدا.,1
انا آسف. انت طلبت رقم غلط. دي تانكيوشا برس.,1
نقدر نمشي ثما بالميترو؟,3
يعيشك وريني وين انا موجود على الخريطة هاذي.,4
ما ادري ليش هالمبلغ مكتوب في الفاتورة.,2
لازم اتشيكه مع زوجتي.,2
"جوج ورقات في الدرجة الثانية، عافاك.",3
واش كاينة شي ليموزين؟,3
"لأ، عايز اأجر نص مجموعة من المضارب وصباط.",0
"اوه، ممكن ناخذ الوجبة ديالي من بعد؟ ما كنحسش براسي مزيان دابا.",3
تحب كريمة وسكر في قهوتك؟,4
"من دواعي سرورنا نقدم لك مشروب من اختيارك، بيتبعه عشا. كتيب كامل عن المشروبات منقدمه على هالرحلة موجود بدليل المعلومات بالمجلة تبعنا.",0
بجنب بيت الامانات.,4
ساعتي. كانت سايكو رقمية.,0
"ليش، يسلموا كثير. آه، فيي اطلع عالقمة؟",0
واش عندك صبابط رسمية واسعة عند الصبع؟,3
نقدر ندي معاي هاد جوج حقائب؟,3
وقعت شوكتي. اعمول معروف جيب لي واحدة ثاني.,0
لسه فيه كراسي لمسرحية الليلة؟,1
"اي يوم مهم اكثر ليكم انتم اليابانيين، رأس السنة ولا الكريسمس؟",1
هاد المضل يقدر يخدم فحال غصبة.,3
بكم لفندق سي؟,2
"شكرا، هاذي يكفي.",2
اي ساعة لازم كون بالمحطة؟,0
اليوم رايح شوف كيف هي تشاينا تاون.,0
لوين بدي حول؟,0
"عالسلامة للا، ياماغوشي. الطرف الآخر على الخط. مكالمتك تقبلت. تفضل، يعيشك.",4
"المبلغ الكلي يصير ميتين وثلاثة واربعين جنيه، اختي.",2
افضل غرفة هادية.,2
"انا خارج دلوقتي، علشان كده حلخذه.",1
فين الضاحية؟,1
قاعد احصل مساعدة. شكرا.,2
بدي كريم للتنضيف.,0
سميتي طارو طاناكا. عندي حجز.,3
عايز نحود لبرج لندن.,1
شكثر الوقت للمطار؟,2
مستبعد جدا.,1
احود شمال الشارع ده وخذ اول يمين.,1
"بغيت دونات، لو سمحت.",2
خاصني نصرف هاد الدولارات.,3
ممكن تجي هني عشان تصلحه؟,2
بغيت سكر وكريمة في القهوة؟,2
عربيته كانت ماشية على اقصى سرعة.,1
"لازم تاخذه تسعة وتسعين مرة بالنهار، قبل الاكل.",0
"ما منجيب هدايا للاستقبال، الزوار بجيبوا مصاري.",0
"اوه، ده شكله كثير.",1
ساعتي وقفات.,3
ابني محطم تماما.,1
"اوك، بيكلف خمس وثمانين سنت للايميل العادي وثلاثين دولار بالظبط زيادة للتوصيل الخاص.",0
ممكن اتصال يفيقني غدا مع الخمسة ونص ديال الصباح؟,3
"خاصك تواعدني باللي غادي ضرب الكورة، ماشي انا، صافي؟",3
عايزة كريم اشيل بيه المكياج.,1
انا باكلمك من كابينة تلفون في هايبر ميسي.,1
كاينة مراحيض عمومية فهاد الجواية؟,3
باشوف اذا اي واحد من ذيلا يناسب.,2
بغيت شوية من معجون الاسنان.,3
نحب نعمل تالفون بالكارت كريدي.,4
فيي احكي مع السيد براون؟,0
انا واجد اقدر الموسيقى الكلاسيكية.,2
رح يكون في شوي تاخير.,0
الماء ما حبش يسخن لي.,4
قداش يكلف كراء لوحة لنص نهار؟,4
خاصني نخرج من الاوطيل قبل الظهر.,3
واجد متحمس. مو قادر اقعد من الحماس.,2
كبوط زوين بزاف. واش صناعة بريطانية؟,3
كنتمنى.,3
شنو المسرحيات الموسيقية اللي تنعرض الحين؟,2
اسمي تارو تاناكا. عندي حجز.,0
لازم تصرف مصاري بالبنك.,0
انى طوبيس كيمشي لوسط المدينة؟,3
انا مصور مستقل.,3
في اي مجال كان قبل؟,2
ازاي الاب والام اليابانيين بيربوا عيالهم؟ بيكون ناشفين معاهم؟,1
شنوا نومرو البوابة؟,4
كم يكلف التكسي لهالفندق؟,2
"اوه، بالحق؟ كيفاش حبيته؟",4
الساعة كم بنوصل لوس انجيلوس؟,2
لجوج ديال الناس فرقم سبعة. السمية هي واتانابي.,3
شكون هو اقرب صديق ديالك؟,3
اي ساعة منوصل علوس انجلوس؟,0
هاهو واحد.,3
ما نكرهكش توصلني لا بلاج.,3
فيه اي محل ياخذ غسيل يوم الاحد؟,2
بغيت كرة.,3
لو سمحت صير صديقي بالمراسلة.,2
"طيران اليابان، الرحلة رقم واحد اثنين ثلاثة.",0
بتعرف لك شي مطارح منيحة لتنشاف بشيكاغو؟,0
"يومي؟ خايف اسأل، بس شو بتقصد؟",0
لا يا استاذ. بعد الظهر اليوم كله محجوز. بس بكرة اوك.,0
"دلوقتي، مكالمتك اشتغلت. اتفضل لو سمحت.",1
جا معاك.,3
منين اقدر اشتري تذكرة مترو الانفاق؟,1
دابا عرفت شنو كان المشكل.,3
معك فراطة لعداد الموقف؟,0
غادي ناخذ شوكولا شو.,3
بغيت مصلوح ديال السفر.,3
شنو المحطة الجاية؟,2
انا مع الاصحاب.,4
اوك. رح آخذ جاط وسط وطابة رز.,0
رح فل. فيك تبعث حمال؟,0
اي باص بيروح عوسط المدينة؟,0
فيك تشوف واحد بقاعة كارنغي.,0
انبسطت بالكلام معاك.,1
مفروض اتنقل لفين؟,1
هو مشغول.,4
وين لوحات موني؟,0
ممكن تعطيني لحاف وموسدة؟,2
"بغيت كرسي على الممر، لو سمحت.",2
"لاء، ما فيه.",0
"اي، لازم يكون عندك ليسن و#، آه، لازم يكون عندك ليسن من وكالة التكسي والليموزين.",2
قرف. قرف. قرف. قرف. تعودت عوشها.,0
مش حاسس اني كويس. من فضلك اديني دوا.,1
واش خصني نخلص ثمن البنزين؟,3
المفروض ما ياخذ واجد. خمستعش دقيقة مشي.,2
"ده غالي، مش كده؟",1
عندك بيرة يابانية؟,0
كنتمنى ما تكونش عييان بزاف.,3
يعيشك اربط احزمة الامان متاعك.,4
ننجم نشريه من غير ما نخلص عليه اداء؟,4
قدي بالضبط.,2
لا اذا بتريد تفضل اقعود وانطور. انا بارجع لك.,0
وين الحمامات؟,2
تنجم تصلح هذا؟,4
نفرين.,1
بعد هم غاليين.,2
هو انا محتاج اي معاملة خاصة؟,1
ايه فيه كاس واحد بالاقل.,0
يعيشك الغي نومرويا متاع البطاقة.,4
"شي كاس دالقهوة، عافاك.",3
عندك نسبة تخفيض حق الاعضاء؟,2
بافضل غلاية.,1
دستربيتور ما خدامش واقيلا.,3
"هاد الطران كاين وقف في لايك فورست، ياك؟",3
بالتأكيد. نقدر نخدمك ازاي؟,1
"قبل ما نوقف، ممكن تعطيني شوية وقت؟",2
عايز ابعثه بالبريد البري او البحري.,1
الماي يصلح للشرب؟,2
ممكن اعدي عليك عالساعة اثنين.,1
تقدر تقول لي فين نقدر نشد تاكسي؟,3
خايف انه ما يكونش فيه ملعب غولف قريب.,1
نحس في روحي خير.,4
"اثنين همبرجر واثنين قهوة، لو سمحت. بآخذهم تيك اوي.",2
بس هدية رمزية لشكري وتقديري.,0
رح آخذ قدح جاك دانيلز.,0
بس مش المطاعم في كيوتو غالية؟,1
للاسف الاكمام قصيرة قوي.,1
"اي، هاذي عندنا. بنجهزه لك.",2
ابغي هوت تشوكلت.,2
اكيد. روح سيدا وخذ ثالث لفة يمين. بتحصله على يمينك.,2
"لو حد سأل عني، قول له اني حاكون موجود عالقهوة.",1
عايز اي مساعدة؟,0
حادفع خمسين دولار.,1
"بس شوف اسعار هالقد واطية، بيبين مسخرة لشراية اي شي باليابان.",0
تو نعطيك ورقة دواء. هزها للسبيسارية.,4
فاضي التاكسي هذا؟,4
هيدي المصاري للاقلام. مية دولار.,0
بيقولوا اليابان بلد كثير غني.,0
"لأ، عايز اأجر نص مجموعة من المضارب وجزمة.",1
اي وقت متوقع نوصل؟,0
بغيت مع ساعة يد ثانية.,2
بربي تنجم تعلمني وقت اللي تلقاوا الساك الضايع؟,4
هو مخطط حق الساعة ثمان ونص بالتوقيت المحلي.,2
بغيت نحط الاغراض ديالي الغالية في خزنة الفندق.,3
"ورقة انغليزي، اذا بتريد.",0
وين الضاحية؟,0
"اعذرني، حضرة الظابط؟",1
"يعيشك، اما ما نتصورش عندي وقت باش نقعد ليلتين. تنجم تحجز لي في الوتيل بيت بزوز فروشات هاذاكا لليلة اثنعش مارس اكاهو؟",4
"وريني الحوت اللي شفت في التصويرة ديال الكتاب اليوم، عافاك.",3
كان عجيب. شكرا.,2
لازم روح على بنك ياباني؟,0
اي باص بيروح عميامي؟,0
نحلوا مع التسعة متاع الصباح.,4
"سمحوا لي، خليوني نخرج. عافاكم.",3
امان كلم لي لوتيل متاعي وقت تلقا لي فليجاتي.,4
"اذا لازم يبين، اعمل معروف دق لي.",0
ما تفهمش جملة انغلي.,4
بدي احجز اوضة لليلة.,0
بدي نسبة الحجز.,0
وين موجود المترو؟,4
هذا كل شي؟,4
الناس اليابانيين مش بياخذوا اجازات طويلة.,1
بدي كيس بوشار اذا بتريد.,0
مبرمج للثمنية ونص متاع الليل بالتوقيت المحلي.,4
انا ما استخدمت خدمتكم للغسيل. ممكن تشيك هاذي مرة ثانية؟,2
باكون هناك لتسعة من الشهر. ان شاء الله تصيدون المجرم في اقرب وقت.,2
فيي آخذ حرام ومخدة؟ ,0
وخا نصور؟,3
بدك مني نبص تحت غطا السيارة؟,0
بدي كنزة مع اكمام طوال.,0
"واحد تشيز برجر تيك اوي، لو سمحت.",2
"بلاصة لنويورك، يعيشك.",4
"عايز بسكوتة كون وايس كريم فانيليا، اذا سمحت.",1
"بدي شوف هيدا اللي بالشباك، اعمول معروف.",0
ايوا نشوفك غدا.,3
ضيعت تكت طيارتي.,0
"سبعة، عافاك.",3
لاياش كي تستعمل؟,3
فيه حقبة معينة للفن انت تفضلها؟,2
"كيف كيف حتى انا، يعيشك.",4
"ابغي كيرلي ضيق، لو سمحت.",2
اكيد. خلني اشوف. شكلك انجرحت بالمرجان.,2
ما تقدرش تقضل هنا في الاجازة؟,1
كثير طيب.,0
واحد المسافر آخر لهيه قال باللي يمكن ليه يبدل معاك البلاصة.,3
ممكن انزل في فندق الهيلتون؟,2
زرت البحيرات العظمى لاول مرة.,2
ممكن تقول لي على مطعم مشهور للشباب؟,1
احنا محظوظين. عندهم واحد مقاس اربعة في محل الا موانا.,1
لو سمحت ورني انا وين على هالخريطة.,2
الجولات السياحية واجد زحمة؟,2
انبسطت باقامتي. يسلموا.,0
وخا نهدر مع السي براون؟,3
عافاك استعمل غرفة القياس لهيها.,3
لو سمحت عطني تقرير حادث.,2
"بالنسبة لغورو، استاذ يامادا عنده ولدين.",0
عندك خردة حق عداد البارك؟,2
الثلج كيرجع الطريق كتزلق.,3
"ميشالش تعلي صوتك شوية، يعيشك؟",4
من فضلك غير لي الين اللي معاي بجنيهات.,1
واش هادي العيادة اف؟,3
وين فيي اشتري طوابع بريدية؟,0
قديه بيكلف لنص نهار؟,0
واش هو مشغول بزاف اليوم؟,3
ممكن تقصقص وتظبط شنبي؟,1
محفظتي اتنشلت في القطر.,1
حدا فات بالقوة على اوضتي ليلة امبارح.,0
"نعم، سيد تاناكا. كاينين جوج رسائل ليك.",3
"عامل مكالمات يتكلم ياباني، لو سمحت.",2
روح دغري مع النهر حوالي نص ميل. بتوصل عالجنينة.,0
فيي تبوريشا.,3
شختورة مع دليل اذا بتريد.,0
ادفع كام ليوم؟,1
ممكن طفاية سجاير؟,1
كيف طعمته هالصحن؟,0
عننا حوالي الثلاثين نوع من زيوت الحمام.,0
لو سمحت وريني جواز سفرك.,1
لازم الحق بالطيارة علوس انجلوس بكرة الصبح بكير.,0
"عايز كحك دونات، من فضلك.",1
في الداخل.,2
معاك ايكيدا. عندي حجز طاولة الساعة ست ونص المسا. مسامحة بس باتأخر نص ساعة.,2
انا السيدة كاوازو في الغرفة ستتعش احدعش.,3
وين اللفت؟,2
عايز سشوار.,1
بدي سجل لاعادة اصدار.,0
"اثنين كبار وولدين، اذا بتريد.",0
بقداش فطور الصباح؟,4
نحب نحجز بيت لليلة.,4
جابان اير لاينز. الرحلة واحد جوج ثلاثة.,3
"واش هاد الشي صحيح؟ خليني نتحقق. اوه، انا متأسف بزاف، آنسة تاكانو. هادا الغلط ديالنا. هاهي فاتورتك الجديدة. تقدر تسني هنا، عافاكي؟",3
"اوك استاذ. بالحجم الوسط، منعطيك سيارة ميركوري سيبل. باثر شي؟",0
"""هو """"ت#"""" كيفما توم، ايه عندي منه هوني، يا تارو.""",4
اذا بتريد فرجيني انا وين عهالخريطة.,0
بكم تأجير اللوح حق نص يوم؟,2
تنجم تجيب لي قهوة؟,4
اكيد. عننا علامات كتب كثير حلوين اصليين من امريكا.,0
"اي، بس تأكد انه البطاقة تبعك معك.",0
"يعيشك، نحب تولي مرسالي.",4
"ممكن آخذ دي ودي، من فضلك؟",1
"باهي، اطلب تسعة صفر واحد واحد، بعد رمز البلاد ونومرو التلفون.",4
ننجموا نرتبوا باش ننظفوا بيتك.,4
وين اقدر احصل باص سياحي؟,2
الدخلة بالفلوس للبنية هاذي؟,4
"لا، اخوي. اليوم بعد الظهر كامل محجوز. بس، بكرة اوكي.",2
بغيت شي كريم ديال لليل.,3
"اي نوع بنزين هنا؟ ممتاز، عادي، ولا منقى؟",1
"هذا باهي برشا. توا الاسئلة، يعيشك.",4
اي مزيكا بتتعزف دلوقتي؟,1
باسبوري وبطاقة الائتمان معاي في الشنطة.,1
من وين فيي جيب اسبرين؟,0
شنو الاهم بالنسبة لكم انتوا اليابانيين؟ يوم راس السنة او الكرسمس؟,2
"ممكن تشرح اكثر، بتفاصيل اكثر عافاك؟",3
ما تقدر تجيب العاب نارية لكندا.,2
باسبوري والكردت كارد بشنطتي.,0
القهوة مش من ضمنهن؟,0
وين موجود بيرو الحاجات الضايعة؟,4
"صدق؟ خلني اشيك. اوه، مسامحة، آنسة تاناكو. هاذي غلطتنا. تفضلي الفاتورة الجديدة. ممكن توقعين هني، لو سمحتي؟",2
بادفع خمسين دولار.,2
باش نوصل نهار تسعة مارس ونخرج نهار اربعتعش.,4
محتاج اقطع تذكرة؟,1
بقى قد ايه؟,1
بعد اذنك. فينا نبدل مطارح اذا ما فيه ازعاج؟,0
"آه، فيي آخذ وجبتي بعدين؟ مش حاسس كثير منيح هلق.",0
واش كاين شي طريق سيار؟,3
ممكن تدير وصفة فيها عدسات بلاصة هاد النظاظر؟,3
محتاج دكتور.,1
اما حتى بوربوار ما هو ضروري.,4
فيه شي فترة محددة من الفن بتفضل؟,0
وين لازم غير محطة التران لاوصل عادنبرة؟,0
فما اوتوروت؟,4
"وخا، غادي نوري ليك منهم.",3
المسيحية كانت ممنوعة والبلد كانت منعزلة عن بقية العالم.,1
صباح الخير. شلونك؟,2
ما فيك تجيب فرقيع على كندا.,0
"اوه، انا آسف بزاف حيث ازعجتك.",3
هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.,4
عايز اغير الدولارات دية.,1
اربعة وعشرين دولار. تحب اكثر؟,4
"سير نيشان مدة خمسة الدقايق تقريبا، ودور على اليسار.",3
"انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بدوايزر، لو سمحت؟",2
ممكن تقول لي وين اقدر احصل تاكسي؟,2
"لازمني نقعد هوني الليلة، موش هكا؟ تنجم تعاونني باش نحجز بيت وتيل؟",4
علاش؟,3
ايوه. عايز اخلي المكالمة على حساب اللي باكلمه.,1
"وريني الحوتة اللي شفتها اليوم في كتاب التصاور، يعيشك.",4
"خليه فاكس مستعجل، من فضلك.",1
ابغيك تشيله.,2
قداش الزيادة للدبش الزايد؟,4
غادي نعطيك واحد الوصفة. ديها لعند الصيدلية.,3
انا باتسائل عن التكلفة دية اللي في الفاتورة علشان ايه.,1
اي جهة مدخل مكتب البريد المركزي؟,0
اف. اف. اف. اف. تعودت على وجهها.,2
غادي تستغرق خمسة دقايق على الرجلين.,3
اي نوع من البطاقات الائتمانية تاخذون؟,2
واش هاد القطار كيمشي مباشرة لادنبرة؟,3
شفما مسرحيات موسيقية المدة هاذي؟,4
ساعتي كانت سايكو رقمية.,1
فيه حدا بيدق عالبيانو؟,0
ادخل. يعيشك حطه على الطاولة هنا.,4
ممكن المسه؟,2
"خارج انا توا، مالا تو نتعدى نهزه.",4
ينتهي تسعتعش مارس الف وتسعمية وتسعة وتسعين.,2
يعيشك اعطيني ورقة متاع تقرير الحادث.,4
"آسف، مش قادر افهمك. ممكن تتكلم بشويش شوية، من فضلك؟",1
ماذابي نحط الحاجاة الغالية في صندوق امانات بالاوتيل.,4
الرجاء ربط احزمة الامان.,1
ممكن تقصر اليد؟,2
نحب واحد كبير.,4
تفو. تفو. تفو. ولفت وجهها.,3
تعرف دكتور اسنان زين؟,2
"ممكن تحجز لي تاكسي بكرة الصبح الساعة ستة، من فضلك؟",1
ياخي هذا في الحدود من غير تاكس؟,4
عندكم افلام الصيف؟,1
غي نسالي وانا معاك.,3
"سيداتي وسادتي، في رحلتنا اليوم، عندنا مضيفين يتكلمون ياباني وممكن التعرف عليهم من دبابيس الاعلام اللي يلبسونها. اذا تعرف احد يحتاج مساعدة في اللغة، خبرنا.",2
عامل صيانة بيجي قريب.,2
ممكن ناخدها بلا ضريبة؟,3
وين موجودة لبسة النسا؟,4
باش نمشيوا بالكار؟,4
بشرفني اني زرت مكتبك واني تحدثت معك. باشكرك كثير على تعاونك.,0
عايز شوية شرابات.,1
اربعة وعشرين دولار. عايز اكثر؟,1
"اي، اما هذا برشا وانا ما زلت كي غير كليت.",4
الكريستينيا منعوها والبلاد تسكرت للعالم الاخر.,4
لاء. بدي هيك فيي اقترح اوضة بتختين لاستخدام شخص؟ عننا واحدة.,0
ننجم نمشي غادي بالمترو؟,4
"ننجم نقص زوز تساكر درجة ثانية لشيكاغو، يعيشك؟",4
لو سمحت حول خمسين الف ين لي دولارات امريكية.,2
انا مش حاسس اني كويس.,1
اكيد. ولو.,0
من انى نوع من الجلد مصنوعة الفاليجة هاذي؟,4
"آه، مش مشكل. هاك هوني، على كل.",4
صدق زوجتك تعرف تطبخ.,2
فماش بلاصة تقبل غسيل الحوايج نهار الاحد؟,4
"فما عصير اناناس، برتقان وعصير طماطم.",4
تنجم تصب لي هالشاك بميتين دولار متاعي؟,4
وين بتنتهي الجولة؟ ومتى؟,2
"خذني لشارع آبي، بعد اذنك.",1
"امتى حتنتهي الرحلة، و فين؟",1
ما اقدر ابيع هاذي بدون وصفة.,2
"طريق النجاح هو جيمياكو، صح؟",0
الخطوط الجوية بتدفع لي عشان اشتري بعض الضروريات؟,2
عندي وجيعة في قراجمي.,4
"واحد تشيز بورغر وامبورتي، عافاك.",3
"البيت ده شكله مناسب ان الواحد يعيش فيه، مش كده؟",1
واش نعستي مزيان؟,3
انا ما نحب حتى شي كبير برشا.,4
فين استلام الشنط تبع رحلة الطيران سبعمية وثلاثة؟,1
اتكا هنا.,3
فنجان قهوة لو سمحت. ,0
لا. بس شي مو غالي.,2
يصير احجز خمس كراسي مع بعض في نفس الصفة؟,2
"نهاري؟ سامحني، اما شنوا تقصد؟",4
بدي استأجر زورق.,0
عندي كم شي حق الغسيل.,2
"نحب، اما سامحني ما ننجمش نعمله الوقت هاذا.",4
هذا صندوق موزيكا.,4
مش حتاخذ خصم مش مهم مهما حاولت جامد.,1
ممكن تلفها لي لفة هدية؟,1
المية سخنة قوي.,1
بزاف دالناس كيمشيوا للشاطئ فهاد الوقت.,3
نحب على بوماضة متاع الليل.,4
اكيد. يسعدنا ان نسوي هالشي.,2
